policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-000227,ABKK2019000637VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000228,ABKK2019000624VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000229,ABKK2019000623VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000230,ABKK2019000622VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000231,ABKK2019000621VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000232,ABKK2019000620VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000233,ABKK2019000619VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000234,ABKK2019000618VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000235,ABKK2019000609VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000236,ABKK2019000608VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000237,ABKK2019000629VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000238,ABKK2019000628VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000239,ABKK2019000627VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000240,ABKK2019000626VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000241,ABKK2019000625VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000242,ABKK2019000645VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000243,ABKK2019000644VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000244,ABKK2019000643VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000245,ABKK2019000642VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000246,ABKK2019000641VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000247,ABKK2019000649VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000248,ABKK2019000648VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000249,ABKK2019000669VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000250,ABKK2019000668VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000251,ABKK2019000667VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000252,ABKK2019000681VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000253,ABKK2019000680VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000254,ABKK2019000679VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000255,ABKK2019000678VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000256,ABKK2019000677VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000257,ABKK2019000676VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000258,ABKK2019000675VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000259,ABKK2019000688VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000260,ABKK2019000687VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000261,ABKK2019000640VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000262,ABKK2019000639VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000263,ABKK2019000652VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000264,ABKK2019000633VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000265,ABKK2019000632VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000266,ABKK2019000631VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000267,ABKK2019000630VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000268,ABKK2019000647VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000269,ABKK2019000646VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000270,ABKK2019000659VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000271,ABKK2019000658VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000272,ABKK2019000657VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000273,ABKK2019000656VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000274,ABKK2019000655VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000275,ABKK2019000654VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000276,ABKK2019000653VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000277,ABKK2019000666VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000278,ABKK2019000665VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000279,ABKK2019000664VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000280,ABKK2019000663VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000281,ABKK2019000662VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000282,ABKK2019000661VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000283,ABKK2019000660VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000284,ABKK2019000726VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000285,ABKK2019000650VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000286,ABKK2019000686VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000287,ABKK2019000685VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000288,ABKK2019000684VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000289,ABKK2019000683VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000290,ABKK2019000682VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000291,ABKK2019000672VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000292,ABKK2019000671VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000293,ABKK2019000670VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000294,ABKK2019000692VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000295,ABKK2019000691VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000296,ABKK2019000690VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000297,ABKK2019000689VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000298,ABKK2019000701VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000299,ABKK2019000700VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000300,ABKK2019000699VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000301,ABKK2019000698VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000302,ABKK2019000697VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000303,ABKK2019000674VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000304,ABKK2019000673VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000305,ABKK2019000709VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000306,ABKK2019000707VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000307,ABKK2019000706VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000308,ABKK2019000705VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000309,ABKK2019000704VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000310,ABKK2019000703VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000311,ABKK2019000702VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000312,ABKK2019000716VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000313,ABKK2019000715VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000314,ABKK2019000696VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000315,ABKK2019000695VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000316,ABKK2019000694VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000317,ABKK2019000693VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000318,ABKK2019000710VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000319,ABKK2019000723VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000320,ABKK2019000722VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000321,ABKK2019000721VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000322,ABKK2019000720VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000323,ABKK2019000719VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000324,ABKK2019000718VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000325,ABKK2019000717VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000326,ABKK2019000729VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000327,ABKK2019000727VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000328,ABKK2019000708VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000329,ABKK2019000770VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000330,ABKK2019000725VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000331,ABKK2019000724VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000332,ABKK2019000714VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000333,ABKK2019000713VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000334,ABKK2019000712VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000335,ABKK2019000711VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000336,ABKK2019000732VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000337,ABKK2019000731VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000338,ABKK2019000730VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000339,ABKK2019000744VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000340,ABKK2019000743VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000341,ABKK2019000742VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000342,ABKK2019000741VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000343,ABKK2019000740VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000344,ABKK2019000739VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000345,ABKK2019000738VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000346,ABKK2019000751VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000347,ABKK2019000750VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000348,ABKK2019000749VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000349,ABKK2019000748VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000350,ABKK2019000747VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000351,ABKK2019000746VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000352,ABKK2019000745VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000353,ABKK2019000735VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000354,ABKK2019000734VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000355,ABKK2019000733VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000356,ABKK2019000755VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000357,ABKK2019000754VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000358,ABKK2019000753VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000359,ABKK2019000752VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000360,ABKK2019000757VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000361,ABKK2019000756VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000362,ABKK2019000773VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000363,ABKK2019000772VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000364,ABKK2019000771VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000365,ABKK2019000737VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000366,ABKK2019000736VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000367,ABKK2019000728VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000368,ABKK2019000795VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000369,ABKK2019000794VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000370,ABKK2019000769VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000371,ABKK2019000768VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000372,ABKK2019000767VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000373,ABKK2019000766VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000374,ABKK2019000765VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000375,ABKK2019000780VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000376,ABKK2019000779VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000377,ABKK2019000778VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000378,ABKK2019000777VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000379,ABKK2019000776VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000380,ABKK2019000775VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000381,ABKK2019000774VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000382,ABKK2019000787VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000383,ABKK2019000786VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000384,ABKK2019000785VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000385,ABKK2019000784VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000386,ABKK2019000783VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000387,ABKK2019000782VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000388,ABKK2019000781VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000389,ABKK2019000796VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000390,ABKK2019000793VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000391,ABKK2019000792VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000392,ABKK2019000791VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000393,ABKK2019000790VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000394,ABKK2019000789VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000395,ABKK2019000788VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000396,ABKK2019000803VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000397,ABKK2019000802VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000398,ABKK2019000801VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000399,ABKK2019000800VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000400,ABKK2019000799VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000401,ABKK2019000798VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000402,ABKK2019000764VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000403,ABKK2019000763VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000404,ABKK2019000762VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000405,ABKK2019000761VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000406,ABKK2019000760VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000407,ABKK2019000759VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000408,ABKK2019000758VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000409,ABKK2019000814VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000410,ABKK2019000821VD100,FALSE,"440,000.00","12,741.00","12,741.00",2019-01-13,2020-01-13
BKK-A-100-19-000411,ABKK2019000828VD100,FALSE,"450,000.00","10,321.00","10,321.00",2019-01-11,2020-01-11
BKK-A-100-19-000412,ABKK2019000833VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000413,ABKK2019000832VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000414,ABKK2019000844VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000415,ABKK2019000843VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000416,ABKK2019000842VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000417,ABKK2019000841VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000418,ABKK2019000840VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000419,ABKK2019000839VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000420,ABKK2019000838VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000421,ABKK2019000837VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000422,ABKK2019000836VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000423,ABKK2019000835VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000424,ABKK2019000834VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000425,ABKK2019000830VD100,FALSE,"170,000.00","9,802.00","9,802.00",2019-01-12,2020-01-12
BKK-A-100-19-000426,ABKK2019000831VD100,FALSE,"300,000.00","10,882.00","10,882.00",2019-01-16,2020-01-16
BKK-A-100-19-000427,ABKK2019000878VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000428,ABKK2019000890VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000429,ABKK2019000889VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000430,ABKK2019000888VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000431,ABKK2019000874VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000432,ABKK2019000856VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000433,ABKK2019000855VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000434,ABKK2019000854VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000435,ABKK2019000853VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000436,ABKK2019000852VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000437,ABKK2019000845VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000438,ABKK2019000872VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000439,ABKK2019000863VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000440,ABKK2019000862VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000441,ABKK2019000861VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000442,ABKK2019000860VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000443,ABKK2019000859VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000444,ABKK2019000858VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000445,ABKK2019000857VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000446,ABKK2019000869VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000447,ABKK2019000868VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000448,ABKK2019000867VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000449,ABKK2019000866VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000450,ABKK2019000887VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000451,ABKK2019000865VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000452,ABKK2019000864VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000453,ABKK2019000851VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000454,ABKK2019000850VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000455,ABKK2019000849VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000456,ABKK2019000848VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000457,ABKK2019000847VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000458,ABKK2019000871VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000459,ABKK2019000870VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000460,ABKK2019000884VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000461,ABKK2019000883VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000462,ABKK2019000882VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
